lake_id,year,observed_cvht,pred_pcr,pred_rf,pred_xgb
AL,1981,0,4.414421569302043,3.5346972222222246,4.308518886566162
AL,1982,6,3.394299017479127,3.2510444444444437,2.9814395904541016
AL,1983,3.5,3.5820055797021824,3.386384126984125,2.450709104537964
AL,1984,3.5,4.520986483780042,5.101686111111114,4.908988952636719
AL,1985,7.5,3.783434145201592,3.2363111111111103,2.0575695037841797
AL,1986,7,3.8186001912758183,4.910366666666672,6.061767578125
AL,1987,4,2.9866731643080144,3.829672222222219,4.708209991455078
AL,1988,9.333333333333332,2.720932228563165,4.282438888888885,1.957083821296692
AL,1989,1.5,4.842478346614304,4.399231746031745,3.6727986335754395
AL,1990,3.5,3.4977158091023104,3.6047111111111105,5.437678813934326
AL,1991,3.5,3.142182011095251,3.5915138888888927,1.972795009613037
AL,1992,8.666666666666666,3.0014860111584354,4.785005555555556,7.131525039672852
AL,1993,3.5,3.770527128157496,3.808166666666667,4.468017578125
AL,1994,0,3.575724043357076,3.6270583333333293,4.152942657470703
AL,1995,3,3.795168600128375,4.691605555555556,4.385955810546875
AL,1996,2.5,4.768841282805525,4.101252777777774,4.085427761077881
AL,1997,3.8333333333333335,3.594255538365084,3.807741666666663,3.7985410690307617
AL,1998,0,3.4618698833721844,4.129174999999998,6.294979095458984
AL,1999,3.5,3.9712870168493715,4.608647222222226,4.777167797088623
AL,2000,2,4.163049618937715,7.13696944444444,5.872292995452881
AL,2001,0.5,4.079788581949317,2.858825,5.186891555786133
AL,2002,3.5,3.570233722519133,5.200380555555559,5.693831920623779
AL,2003,3.6666666666666665,3.838110343679588,4.687777777777775,5.977171897888184
AL,2004,2.333333333333333,3.7453249214633435,3.8201222222222206,7.865293025970459
AL,2005,6,3.185632833470453,3.3447055555555565,1.9947959184646606
AL,2006,3.5,3.5784294975915385,2.710608333333331,0.192283034324646
AL,2007,10.5,3.5355115565047175,4.6109083333333345,3.750056505203247
AL,2008,15,3.020494429532738,2.958566666666665,1.8590784072875977
AL,2009,12.666666666666666,3.5902593785847507,3.3676972222222226,5.672286033630371
AL,2010,7,5.196407525374887,4.133627777777778,2.521650552749634
AL,2011,3.5,4.113381521579683,2.0298722222222216,1.4670686721801758
AL,2012,3.5,3.4769281303625434,5.223880555555555,2.7610301971435547
AL,2013,0,4.478638462416208,4.2065666666666655,4.4712910652160645
AL,2014,3.5,4.2778895852704775,4.438999999999999,5.102402210235596
AL,2015,0,3.4085212062636274,4.159119444444443,3.732536554336548
AL,2016,0,3.4883537154971296,3.167636111111109,0.38723745942115784
AL,2017,0.5,3.911306927230629,3.3295158730158705,3.9679970741271973
AL,2018,0,3.8864543742832227,3.492927777777776,4.4670000076293945
AL,2019,3.5,3.7206981615693824,3.5893853174603185,2.6240458488464355
AL,2020,6,3.5658031613948684,2.556105555555554,1.3928179740905762
AL,2021,0,3.9679153502065403,3.167427777777781,4.062220096588135
AL,2022,0,4.661557678069861,4.906069444444444,4.227962970733643
AL,2023,2,3.744523071442613,1.1254888888888877,-0.40308675169944763
AL,2024,0,3.7915300124587517,2.28411111111111,1.2220427989959717
BM,1981,6,4.4037223537278125,6.863374999999998,4.5361738204956055
BM,1982,13,11.587635441270159,12.595602777777787,15.57539176940918
BM,1983,21.5,15.238954218227239,14.515447222222205,15.293030738830566
BM,1984,9.5,6.66097029026907,7.751602777777768,6.948056697845459
BM,1985,1,5.055973005521155,8.043825000000002,6.776824474334717
BM,1986,14.5,9.037963440659212,10.104813888888884,10.839536666870117
BM,1987,10,11.938960854537408,11.3024138888889,12.455156326293945
BM,1988,20.166666666666664,12.988320309315776,11.525602777777774,10.24242877960205
BM,1989,16,10.81329017589575,11.044647222222222,11.908848762512207
BM,1990,10.5,8.472817253921482,7.849049999999996,6.9154052734375
BM,1991,19.5,16.19464127032947,14.487802777777775,15.070480346679688
BM,1992,22.666666666666668,14.458788964628587,14.59221388888889,14.311838150024414
BM,1993,14,12.890260731700824,13.027744444444433,13.320162773132324
BM,1994,8,11.584524558201796,11.143032539682547,9.652462005615234
BM,1995,16.5,19.620539172641166,16.271463888888896,16.062891006469727
BM,1996,11.5,14.69876371822206,13.801916666666665,13.945042610168457
BM,1997,16,14.86286974102644,13.319805555555549,11.740826606750488
BM,1998,8.5,10.396705866003467,11.99804999999999,11.310089111328125
BM,1999,13.5,7.766101268851241,10.15280833333333,11.361319541931152
BM,2000,5.5,1.949797984251223,6.884455555555557,5.244631767272949
BM,2001,7,11.194973629366975,11.61894722222222,12.83254337310791
BM,2002,11.5,12.964287438990928,11.086805555555555,12.121407508850098
BM,2003,12.5,14.499288185191876,15.35788611111109,17.31124496459961
BM,2004,6,10.16101864428586,11.104980555555569,11.300492286682129
BM,2005,10,14.295362512141786,14.944949999999997,19.234554290771484
BM,2006,7,13.586542741343186,13.640002777777775,13.14150333404541
BM,2007,9.5,12.020955313538552,12.463405555555571,13.0441312789917
BM,2008,6.333333333333333,6.637746245354528,7.014055555555563,6.122890472412109
BM,2009,4,9.259421364333493,8.477088888888892,6.410275459289551
BM,2010,17.333333333333332,10.475506219893937,10.30311349206349,8.245540618896484
BM,2011,5.666666666666666,14.691201836391976,12.210811111111116,11.379473686218262
BM,2012,2.5,7.456376439110444,7.826363888888889,6.032832145690918
BM,2013,15.833333333333332,15.84122182694239,13.689972222222215,15.114104270935059
BM,2014,18.5,15.121856887977541,13.733880555555555,16.69700050354004
BM,2015,8,14.0546006666692,12.630516666666658,11.729960441589355
BM,2016,10.5,8.560592672059325,10.091838492063482,9.4680938720703125
BM,2017,12,8.903018266900395,8.603297222222228,6.596955299377441
BM,2018,19.5,13.1382549503871,12.619305555555561,11.842009544372559
BM,2019,13.5,15.681560301819424,15.100305555555567,16.916919708251953
BM,2020,16,13.84275090812144,13.317222222222226,16.11202621459961
BM,2021,8,9.459849595473461,9.29195555555556,8.608601570129395
BM,2022,6,7.159997634930975,8.17141388888889,6.346179008483887
BM,2023,17.5,11.502217385586928,7.709202777777768,6.882012367248535
BM,2024,4,11.820968491500878,15.273138888888893,16.265304565429688
CR,1981,21,23.910200074928337,28.098761111111077,29.787151336669922
CR,1982,36.5,26.017080580407974,25.229584920634935,22.930864334106445
CR,1983,35,27.607840637066193,26.805551388888897,25.829195022583008
CR,1984,33,25.712225391369714,28.115773611111123,32.87202453613281
CR,1985,25.5,25.22888346681504,28.2650291666667,27.39116668701172
CR,1986,34.833333333333336,26.10592591997027,27.289928968253975,28.981395721435547
CR,1987,22.833333333333336,26.096489187078816,27.20547361111115,27.517419815063477
CR,1988,38.166666666666664,32.52274361234652,30.79456250000001,30.843236923217773
CR,1989,36,30.692548570076653,28.796181944444434,28.28744125366211
CR,1990,28.5,24.93186615413477,26.650322222222226,32.42033386230469
CR,1991,33.166666666666664,29.84159308995545,27.99614305555559,27.14910316467285
CR,1992,32.166666666666664,26.667671082865233,29.685141666666656,26.78148078918457
CR,1993,34.5,27.298466777554538,28.515341666666664,30.00873374938965
CR,1994,25,26.121384218585057,25.85829861111113,27.08176612854004
CR,1995,35.5,32.3914841939129,32.44451388888891,32.19867706298828
CR,1996,37,30.898665059407616,30.814948611111138,31.808378219604492
CR,1997,34.666666666666664,25.529985222424564,28.154163888888906,25.4984073638916
CR,1998,22.666666666666664,26.571187065394685,27.554751388888885,29.887022018432617
CR,1999,32,29.423612663608463,28.79880555555559,28.96593475341797
CR,2000,33.5,22.871924012884094,26.648693055555597,24.48676872253418
CR,2001,28.5,29.441503196512645,27.418826785714305,33.0765266418457
CR,2002,34.166666666666664,28.505687834120334,26.675727777777805,29.633211135864258
CR,2003,23,30.898536722808192,30.298681944444503,26.811946868896484
CR,2004,31,26.37131808824387,24.865768055555595,20.59940528869629
CR,2005,23.5,28.89966609453735,28.796977777777787,28.373291015625
CR,2006,23,30.739485476058974,31.07017222222224,33.78662872314453
CR,2007,27.166666666666664,28.880190613496755,28.30678015873015,32.10356521606445
CR,2008,25.166666666666664,28.439656624391183,29.642241666666685,31.02317237854004
CR,2009,24.666666666666668,26.567885338853856,28.040043055555586,25.964679718017578
CR,2010,22.25,28.426165018703813,28.580915079365095,27.79806900024414
CR,2011,33,32.22744142377202,32.62257916666669,33.69816970825195
CR,2012,37,23.41412468415921,26.921373611111132,29.57124900817871
CR,2013,44,31.66285889401805,30.019511111111157,32.38126754760742
CR,2014,27.666666666666664,30.38901560775621,31.360452777777812,33.73413848876953
CR,2015,17.666666666666664,26.546077084191662,29.056721626984157,30.27381134033203
CR,2016,24.666666666666664,25.470564752435198,24.620146031746053,22.305185317993164
CR,2017,20.5,25.52338633323923,24.243502380952407,19.667062759399414
CR,2018,21.5,30.559369249766277,28.779794444444466,29.572887420654297
CR,2019,26,28.415542684273014,28.650301388888895,29.10712242126465
CR,2020,22,30.579510695725492,26.56378194444444,26.53030014038086
CR,2021,14,28.00603932999568,28.238290674603185,27.89277458190918
CR,2022,17.333333333333332,28.711756734699055,28.79776250000001,29.182092666625977
CR,2023,18.5,28.171709968416558,22.320286111111088,20.924814224243164
CR,2024,18,28.183491570871773,22.389551388888908,21.174121856689453
SP,1981,15,18.373369781027144,19.975244047619036,19.567434310913086
SP,1982,25,20.573862206413644,20.631805555555587,21.826818466186523
SP,1983,25,22.75237293944159,21.242130158730145,19.945707321166992
SP,1984,22,19.305115995795276,19.76634166666668,22.175811767578125
SP,1985,23.5,16.335206030259048,17.6389222222222,17.42067527770996
SP,1986,17.5,19.721741000326002,20.327494444444447,18.930620193481445
SP,1987,22,19.06861622204886,19.318528174603177,18.694429397583008
SP,1988,27.666666666666668,19.739790660009977,20.109177777777766,20.63896942138672
SP,1989,24.5,19.993054847843013,20.263138888888882,21.783599853515625
SP,1990,22,18.216547947656643,17.3080472222222,15.459555625915527
SP,1991,21.333333333333332,21.63483533838512,21.979566666666667,23.435638427734375
SP,1992,23.5,22.766636992345248,22.471158333333324,23.896474838256836
